"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"1",0,18,10,3.76721364259256,0.977405909531289,3.19607241392891,4.33835487125621,0.960686207380615,0.987110320715267
"2",5,18,10,3.62508415152725,0.974044770368596,3.06079210470048,4.18937619835402,0.955246172370703,0.985070530994314
"3",10,18,10,3.48295466046195,0.970198867155402,2.92494223162571,4.04096708929819,0.949065737298389,0.982723270575723
"4",15,18,10,3.34082516939664,0.965803106039846,2.78850336740911,3.89314697138418,0.942051396741047,0.980025986244227
"5",20,18,10,3.19869567833134,0.960785163757601,2.65145713733021,3.74593421933247,0.934100743604485,0.976931178469606
"6",25,18,10,3.05656618726603,0.955065162538533,2.51378647674381,3.59934589778826,0.925102669525655,0.973386066737922
"7",30,18,10,2.91443669620073,0.948555497645902,2.37547588765952,3.45339750474194,0.914937998957606,0.969332300126263
"8",35,18,10,2.77230720513543,0.941160882930331,2.23651168656192,3.30810272370893,0.903480693588623,0.964705738161342
"9",40,18,10,2.63017771407012,0.932778693403919,2.09688223509551,3.16347319304473,0.890599779043921,0.959436332946146
"10",45,18,10,2.48804822300482,0.923299697086306,1.95657814514781,3.01951830086182,0.87616215186414,0.953448150046653
"11",50,18,10,2.34591873193951,0.912609279464354,1.81559245028721,2.87624501359181,0.860036415065671,0.946659572414951
"12",55,18,10,2.20378924087421,0.900589270257823,1.67392073647313,2.73365774527529,0.84209785730839,0.938983738197619
"13",60,18,10,2.06165974980891,0.887120480332411,1.53156122642616,2.59175827319166,0.822234625446876,0.930329268891495
"14",65,18,10,1.9195302587436,0.872086042273173,1.38851481393981,2.45054570354739,0.80035503580324,0.920601347903653
"15",70,18,10,1.7774007676783,0.855375616552656,1.2447850466007,2.3100164887559,0.776395822490528,0.909703209746721
"16",75,18,10,1.63527127661299,0.836890471806271,1.10037805769064,2.17016449553535,0.750330935516817,0.897538095124241
"17",80,18,10,1.49314178554769,0.816549369181762,0.955302450289958,2.03098112080542,0.72218029231842,0.884011715063595
"18",85,18,10,1.35101229448238,0.794295076682556,0.809569138608111,1.89245545035666,0.692017682752019,0.869035246024461
"19",90,18,10,1.20888280341708,0.770101214292639,0.66319115319054,1.75457445364362,0.659976872007727,0.852528845831643
"20",95,18,10,1.06675331235178,0.743978995445508,0.51618341778607,1.61732320691748,0.626254889541597,0.834425636419109
"21",100,18,10,0.924623821286472,0.715983303633779,0.368562506260443,1.4806851363125,0.591111583653318,0.814676044195845
"22",105,18,10,0.782494330221168,0.686217450064835,0.220346388015456,1.34464227242688,0.554864791057916,0.79325232489549
"23",110,18,10,0.640364839155864,0.654835928338977,0.0715541699740943,1.20917550833763,0.517880913955645,0.770153032235978
"24",115,18,10,0.49823534809056,0.622044541924859,-0.0777941575904979,1.07426485377162,0.480561263104813,0.745407126670591
"25",120,18,10,0.356105857025256,0.588097446078616,-0.227677965161152,0.939889679211664,0.443325119976166,0.719077372592592
"26",0,19,10,3.70408485627871,0.975968969421199,3.15347457508729,4.25469513747013,0.959045411643636,0.986001326674741
"27",5,19,10,3.5619553652134,0.972400104548025,3.01842384914054,4.10548688128627,0.953399548938249,0.983785259120291
"28",10,19,10,3.4198258741481,0.968318430250128,2.88278725191829,3.95686449637791,0.946988960522802,0.981235845990458
"29",15,19,10,3.27769638308279,0.963655689241689,2.7465432976547,3.80884946851089,0.939717831137962,0.978307330423405
"30",20,19,10,3.13556689201749,0.958336235233253,2.60967159431621,3.66146218971878,0.931481439157444,0.974948774684775
"31",25,19,10,2.99343740095219,0.952276768412438,2.47215314671068,3.51472165519369,0.922166448575791,0.97110375485219
"32",30,19,10,2.85130790988688,0.945386250944347,2.33397066119202,3.36864515858175,0.911651668498538,0.966710117665407
"33",35,19,10,2.70917841882158,0.937566073886229,2.19510884216343,3.22324799547972,0.899809422621035,0.961699828355419
"34",40,19,10,2.56704892775627,0.928710560540595,2.05555466972883,3.07854318578372,0.886507685071172,0.955998944461272
"35",45,19,10,2.42491943669097,0.918707903824084,1.91529764758078,2.93454122580116,0.871613142067048,0.94952775720622
"36",50,19,10,2.28278994562567,0.90744164458476,1.77433001065739,2.79124988059394,0.8549953241138,0.942201148533318
"37",55,19,10,2.14066045456036,0.894792800987878,1.63264688329353,2.64867402582719,0.836531912686625,0.933929217759307
"38",60,19,10,1.99853096349506,0.880642752265348,1.49024638050452,2.5068155464856,0.816115250065611,0.924618236069726
"39",65,19,10,1.85640147242975,0.864876958732741,1.34712964755456,2.36567329730495,0.793659964508339,0.914171988492086
"40",70,19,10,1.71427198136445,0.847389559217677,1.20330083588869,2.22524312684021,0.769111463313106,0.90249355995576
"41",75,19,10,1.57214249029914,0.828088822736425,1.05876701659869,2.0855179639996,0.742454850074749,0.88948761270651
"42",80,19,10,1.43001299923384,0.806903341189898,0.913538035584313,1.94648796288337,0.713723608321838,0.875063184694814
"43",85,19,10,1.28788350816854,0.783788735538165,0.767626317206558,1.80814069913051,0.683007194944366,0.859137010761093
"44",90,19,10,1.14575401710323,0.75873451649964,0.621046625303029,1.67046140890344,0.650456549717866,0.841637329244167
"45",95,19,10,1.00362452603793,0.731770606614248,0.473815791810988,1.53343326026487,0.616286504580665,0.822508085944358
"46",100,19,10,0.861495034972624,0.702972915328507,0.325952423868906,1.39703764607634,0.580774214546952,0.801713386892311
"47",105,19,10,0.71936554390732,0.672467290213626,0.177476600170985,1.26125448764365,0.544253054291283,0.779241985248709
"48",110,19,10,0.577236052842015,0.640431174466468,0.0284095666272667,1.12606253905676,0.507101913998286,0.755111522838499
"49",115,19,10,0.435106561776712,0.60709240667198,-0.121226559823316,0.991439683376739,0.469730420806728,0.729372192967054
"50",120,19,10,0.292977070711407,0.572724812410981,-0.271409071924014,0.857363213346829,0.432561202688934,0.702109459820673
"51",0,20,10,3.64095606996486,0.974443032275129,3.11038629709012,4.1715258428396,0.957319142361212,0.984805727495748
"52",5,20,10,3.49882657889956,0.970654363423348,2.97557642144389,4.02207673635522,0.951458474744649,0.98239960372072
"53",10,20,10,3.35669708783425,0.966323457313773,2.84016411090281,3.8732300647657,0.944808020540181,0.97963236146088
"54",15,20,10,3.21456759676895,0.961378816382642,2.70412558162012,3.72500961191778,0.937269646601263,0.976454871925919
"55",20,20,10,3.07243810570364,0.955741418366112,2.56743817402841,3.57743803737888,0.928736327167796,0.972812605412089
"56",25,20,10,2.93030861463834,0.949324523797846,2.4300807098329,3.43053651944378,0.919092534687536,0.968645366760726
"57",30,20,10,2.78817912357303,0.942033693550317,2.29203385443168,3.28432439271439,0.908215133818626,0.963887112648565
"58",35,20,10,2.64604963250773,0.933767093896854,2.15328047252721,3.13881879248825,0.895974926983772,0.958465883425146
"59",40,20,10,2.50392014144243,0.92441617993472,2.01380596336172,2.99403431952313,0.882239012030609,0.952303888487037
"60",45,20,10,2.36179065037712,0.913866859652503,1.87359856146662,2.84998273928762,0.866874112188243,0.945317790549044
"61",50,20,10,2.21966115931182,0.902001247960553,1.73264958923866,2.70667272938498,0.849751018087039,0.937419240109885
"62",55,20,10,2.07753166824651,0.888700119266784,1.59095364913066,2.56410968736237,0.830750232515791,0.92851571612156
"63",60,20,10,1.93540217718121,0.873846154477196,1.44850874574107,2.42229560862135,0.809768822402559,0.918511731252488
"64",65,20,10,1.79327268611591,0.857328048887311,1.30531633144507,2.28122904078674,0.786728353255393,0.907310458743768
"65",70,20,10,1.6511431950506,0.839045496647247,1.16138127315487,2.14090511694633,0.761583608769019,0.894815830948601
"66",75,20,10,1.5090137039853,0.818914991831083,1.01671174196848,2.00131566600211,0.734331591966679,0.880935145276761
"67",80,20,10,1.36688421291999,0.796876284827716,0.87131903147211,1.86244939436788,0.705020086867571,0.865582189534775
"68",85,20,10,1.22475472185469,0.772899209581561,0.725217313933527,1.72429212977585,0.67375486886985,0.848680864060904
"69",90,20,10,1.08262523078938,0.746990462333898,0.57842334626993,1.58682711530884,0.64070453770017,0.830169232028412
"70",95,20,10,0.94049573972408,0.719199783653158,0.430956139315436,1.45003534013272,0.606101962544014,0.810003872805841
"71",100,20,10,0.798366248658776,0.689624897451122,0.282836604499016,1.31389589281854,0.570241517693115,0.788164349480737
"72",105,20,10,0.656236757593472,0.658414522286621,0.134087191643606,1.17838632354334,0.533471662967295,0.764657536404481
"73",110,20,10,0.514107266528168,0.625768818958777,-0.0152684696243613,1.0434830026807,0.496182956748009,0.739521494500837
"74",115,20,10,0.371977775462863,0.591936792126368,-0.165205914184996,0.909161465110722,0.458792202529146,0.712828541934685
"75",120,20,10,0.229848284397559,0.557210422593007,-0.315700162957576,0.775396731752695,0.42172400701482,0.684687157276027
"76",0,21,10,3.57782728365101,0.972822898396521,3.06674988297338,4.08890468432864,0.955500183194506,0.983518609838659
"77",5,21,10,3.43569779258571,0.968801743879116,2.93219191471467,3.93920367045674,0.949415047974644,0.980907895056227
"78",10,21,10,3.2935683015204,0.964207505361769,2.79701480570226,3.79012179733854,0.942514296494626,0.977906309499434
"79",15,21,10,3.1514388104551,0.95896537752007,2.6611922143843,3.6416854065259,0.934697474806102,0.974461189249995
"80",20,21,10,3.00930931938979,0.952992923296971,2.52469893846503,3.49391970031456,0.925855270400749,0.970514270330528
"81",25,21,10,2.86717982832449,0.946199966010102,2.38751133526668,3.3468483213823,0.915870009525528,0.966001478336088
"82",30,21,10,2.72505033725919,0.938488724220618,2.24960775317999,3.20049292133839,0.904616695325769,0.960852822492123
"83",35,21,10,2.58292084619388,0.929754272887749,2.11096895895248,3.05487273343528,0.891964741120128,0.954992430753572
"84",40,21,10,2.44079135512858,0.9198854270971,1.97157854352089,2.91000416673626,0.877780563255098,0.948338768672492
"85",45,21,10,2.29866186406327,0.908766154494265,1.83142328809366,2.76590044003289,0.861931193650704,0.940805090616933
"86",50,21,10,2.15653237299797,0.896277626606586,1.69049347251573,2.62257127348021,0.844289045289364,0.932300176858853
"87",55,21,10,2.01440288193266,0.882301013744771,1.54878310975527,2.48002265411006,0.824737905582405,0.922729413113306
"88",60,21,10,1.87227339086736,0.866721108650857,1.40629009361989,2.33825668811483,0.803180134505788,0.911996269029243
"89",65,21,10,1.73014389980206,0.849430825690599,1.26301625132043,2.19727154828368,0.779544901630753,0.900004227305847
"90",70,21,10,1.58801440873675,0.830336560870697,1.11896729785174,2.05706151962177,0.753797110564139,0.886659203690879
"91",75,21,10,1.44588491767145,0.809364310782366,0.974152694822046,1.91761714052085,0.725946443692749,0.871872478193615
"92",80,21,10,1.30375542660614,0.786466336733291,0.828585421754665,1.77892543145762,0.696055741639926,0.855564127743208
"93",85,21,10,1.16162593554084,0.761628030257729,0.682281672471043,1.64097019861064,0.664247752656507,0.837666909277368
"94",90,21,10,1.01949644447554,0.734874501349637,0.535260492530046,1.50373239642103,0.630709200361603,0.81813049018101
"95",95,21,10,0.877366953410232,0.706276292166712,0.387543375612634,1.36719053120783,0.595691177372494,0.796925862366588
"96",100,21,10,0.735237462344927,0.675953543734298,0.239153837169112,1.23132108752074,0.559505115214867,0.774049711838759
"97",105,21,10,0.593107971279623,0.644077940447477,0.0901169827321397,1.09609895982711,0.522514011255382,0.749528454803499
"98",110,21,10,0.450978480214319,0.610871851185966,-0.0595409136813743,0.961497874110012,0.485119167515164,0.723421604224491
"99",115,21,10,0.308848989149014,0.576604287605725,-0.209792808355326,0.827490786653355,0.44774332199123,0.695824108601099
