"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"1",0,18,10,3.76676265117595,0.977395947873713,0.291913748077497,1.04173587646613,4.33891359740785,3.19461170494406,0.987117427752821,0.960631001865212
"2",5,18,10,3.6245900912196,0.9740322768296,0.28840637384486,1.04075849094511,4.18986658395553,3.05931359848368,0.985077741174133,0.955182922304847
"3",10,18,10,3.48241753126325,0.970183333202433,0.28516900594143,1.03986603077013,4.04134878290845,2.92348627961805,0.982729749869085,0.948995310597542
"4",15,18,10,3.3402449713069,0.965783938387255,0.282210936610364,1.03905871477145,3.89337840706322,2.78711153555059,0.980030516106536,0.9419753690922
"5",20,18,10,3.19807241135055,0.960761674161817,0.279541032503224,1.03833674155014,3.74597283505687,2.65017198764423,0.976932048722683,0.934021590083154
"6",25,18,10,3.0558998513942,0.955036557596884,0.277167621271012,1.03770028923627,3.59914838908538,2.51265131370302,0.973380949671766,0.925023978701659
"7",30,18,10,2.91372729143785,0.948520869119133,0.275098376997553,1.03714951527091,3.45292011035305,2.37453447252265,0.969318105351413,0.914864703326938
"8",35,18,10,2.7715547314815,0.941119199304671,0.273340207598403,1.03668455621271,3.30730153837437,2.23580792458863,0.964678448782054,0.903419305772289
"9",40,18,10,2.62938217152515,0.93272879363837,0.271899147609517,1.03630552756935,3.1623045008398,2.0964598422105,0.959390825053953,0.890558617749051
"10",45,18,10,2.4872096115688,0.923240287747054,0.270780259932697,1.03601252365462,3.01793892103689,1.95648030210071,0.953377999403154,0.876151535303637
"11",50,18,10,2.34503705161245,0.912538936714255,0.269987550056017,1.03580561747137,2.87421264972224,1.81586145350266,0.946556854531944,0.860068792863484
"12",55,18,10,2.2028644916561,0.900506448416068,0.269523896007153,1.03568486062068,2.73113132783012,1.67459765548208,0.938838830828267,0.842187845747728
"13",60,18,10,2.06069193169975,0.88702352890385,0.269390996824491,1.03565028323759,2.58869828547575,1.53268557792375,0.930130669161873,0.822398906573377
"14",65,18,10,1.9185193717434,0.871973233407654,0.26958934166414,1.03570189395352,2.44691448140511,1.39012426208168,0.920335519808135,0.800612080143814
"15",70,18,10,1.77634681178705,0.855245184755681,0.270118200840502,1.03583967988551,2.30577848543443,1.24691513813966,0.909354481270049,0.776765400048275
"16",75,18,10,1.6341742518307,0.836740667297485,0.270975639180552,1.03606360665227,2.16528650462458,1.10306199903681,0.897088627477304,0.750833392230528
"17",80,18,10,1.49200169187435,0.816378525505108,0.272158551125812,1.03637361841708,2.02543245208094,0.958570931667754,0.883441568922721,0.722835590623296
"18",85,18,10,1.349829131918,0.794101691954826,0.27366271611253,1.03676963795729,1.88620805549855,0.813450208337436,0.868322570591914,0.692844235063079
"19",90,18,10,1.20765657196164,0.769884043833925,0.27548287196642,1.03725156676038,1.74760300101583,0.667710142907462,0.851650215217127,0.660990232425593
"20",95,18,10,1.06548401200529,0.743737151551883,0.27761280341735,1.03781928514614,1.6096051067033,0.521362917307288,0.833356553465466,0.627466406696001
"21",100,18,10,0.923311452048944,0.715716356130098,0.280045442407491,1.03847265241469,1.47220051916763,0.374422384930263,0.813391623716124,0.592527148763942
"22",105,18,10,0.781138892092593,0.685925519337159,0.282772976648702,1.03921150701999,1.33537392632405,0.226903857861137,0.791728155918559,0.556483831291776
"23",110,18,10,0.638966332136243,0.654519761210675,0.285786962876059,1.04003566676817,1.19910877937332,0.0788238848991681,0.768366202363821,0.519695774457239
"24",115,18,10,0.496793772179893,0.621705560452784,0.289078441421475,1.04094492904028,1.06338751736598,-0.0697999730061989,0.743337371885856,0.482557088048382
"25",120,18,10,0.354621212223542,0.587737760465603,0.292638049058919,1.04193907103871,0.928191788379024,-0.21894936393194,0.716708294605775,0.445480286110643
"26",0,19,10,3.70365649585367,0.975958920804151,0.281433929447626,1.0388479468355,4.25526699757101,3.15204599413632,0.986009217700816,0.958989264015554
"27",5,19,10,3.56148393589732,0.972387449443364,0.277813552373879,1.03787300277182,4.10599849855012,3.01696937324451,0.98379341832867,0.953334885616867
"28",10,19,10,3.41931137594097,0.968302642748757,0.274470778842577,1.03698322476232,3.95727410247242,2.88134864940951,0.981243386196256,0.946916694969333
"29",15,19,10,3.27713881598461,0.963636156296026,0.271415865991473,1.03617883220605,3.8091139133279,2.74516371864133,0.978312941787347,0.93963963300554
"30",20,19,10,3.13496625602826,0.958312246499043,0.268658633777038,1.03546002409699,3.66153717823126,2.60839533382527,0.974950606113587,0.931399938534472
"31",25,19,10,2.99279369607191,0.952247506259466,0.266208331972503,1.03482697878031,3.51456202673802,2.47102536540581,0.971099275140971,0.922085462970774
"32",30,19,10,2.85062113611556,0.945350781219618,0.264073504611525,1.03427985373293,3.36820520515415,2.33303706707697,0.966695956323584,0.911576445213505
"33",35,19,10,2.70844857615921,0.93752333822059,0.262261855750389,1.0338187853689,3.22248181342998,2.19441533888845,0.961671597381046,0.899746884281199
"34",40,19,10,2.56627601620286,0.928659371228765,0.260780120873996,1.03344388887015,3.0774050531159,2.05514697928983,0.9559510440986,0.886466660134481
"35",45,19,10,2.42410345624651,0.918646942567998,0.259633948516113,1.03315525804308,2.93298599533809,1.91522091715493,0.949453170974683,0.871604555405756
"36",50,19,10,2.28193089629016,0.907369466650192,0.25882779664996,1.03295296520155,2.78923337772408,1.77462841485624,0.942091235557036,0.855032315846126
"37",55,19,10,2.13975833633381,0.8947078465503,0.258364848098328,1.03283706107637,2.64615343860653,1.63336323406109,0.933773513611007,0.836629847369568
"38",60,19,10,1.99758577637746,0.880543366862953,0.258246948606687,1.03280757475179,2.50374979564657,1.49142175710835,0.92440427685906,0.816291574648189
